ticker,group,variant,cagr_pct,sharpe,max_drawdown_pct
FDMO,momentum,mom_55_skip4_th0p0,8.604603571398272,0.6754223957442402,-28.94382913464205
FDMO,momentum,mom_55_skip4_th0p25,9.064609643000022,0.7109283389433723,-27.4538576696143
FDMO,momentum,mom_55_skip4_th0p5,8.083159744715317,0.648354319508238,-25.358872286781352
FDMO,momentum,mom_55_skip4_th0p75,8.103959260735483,0.6607495310973506,-27.414954690336447
FDMO,momentum,mom_55_skip4_th1p0,8.24936890402823,0.6737791273838947,-25.889872405282542
FDMO,momentum,mom_55_skip5_th0p0,10.457421572949443,0.7933221723920857,-27.402468757879195
FDMO,momentum,mom_55_skip5_th0p25,10.678565625466296,0.8104863707465754,-27.857041015298257
FDMO,momentum,mom_55_skip5_th0p5,9.873312656810995,0.7610620223888319,-28.917004610851116
FDMO,momentum,mom_55_skip5_th0p75,9.173517506610862,0.7190255545988277,-27.32145209417616
FDMO,momentum,mom_55_skip5_th1p0,8.593235662010468,0.6853390718484259,-24.22607456088106
FDMO,momentum,mom_55_skip6_th0p0,9.5240449807789,0.7278566846510135,-28.206358008035657
FDMO,momentum,mom_55_skip6_th0p25,10.004329641637376,0.7634783108935805,-27.22021339934908
FDMO,momentum,mom_55_skip6_th0p5,10.638480242005022,0.8141143328467969,-26.30109725884443
FDMO,momentum,mom_55_skip6_th0p75,10.712866810331034,0.8276933176100038,-26.78605552558677
FDMO,momentum,mom_55_skip6_th1p0,11.476876869265551,0.8863422199882574,-21.732293151325855
FDMO,momentum,mom_55_skip7_th0p0,6.733142719246965,0.5230800976742898,-33.082338249711654
FDMO,momentum,mom_55_skip7_th0p25,7.002934290241969,0.5422472664895843,-33.082338249711604
FDMO,momentum,mom_55_skip7_th0p5,6.57375222687635,0.5156678685517567,-33.082338249711604
FDMO,momentum,mom_55_skip7_th0p75,7.182532178434253,0.564071225917924,-31.481264959928602
FDMO,momentum,mom_55_skip7_th1p0,6.854687721730279,0.5461440398014165,-30.301952865086424
FDMO,momentum,mom_60_skip3_th0p0,9.433936712840673,0.7467523596313234,-32.05486074371658
FDMO,momentum,mom_60_skip3_th0p25,8.720170753111777,0.6995666784707134,-31.15345709559817
FDMO,momentum,mom_60_skip3_th0p5,8.870582791580194,0.7199768579963592,-26.905924665058613
FDMO,momentum,mom_60_skip3_th0p75,7.959747625326585,0.6608197146386187,-26.148314572124363
FDMO,momentum,mom_60_skip3_th1p0,8.63539965651967,0.7160798435278859,-24.82745698734581
FDMO,momentum,mom_60_skip4_th0p0,9.131655277452566,0.7161838446719105,-25.951932775603503
FDMO,momentum,mom_60_skip4_th0p25,8.827393891997225,0.6984556264871777,-25.95193277560357
FDMO,momentum,mom_60_skip4_th0p5,7.910753493332301,0.6417289582485459,-25.63700353749021
FDMO,momentum,mom_60_skip4_th0p75,7.899231765932191,0.645492145193796,-25.498389031457602
FDMO,momentum,mom_60_skip4_th1p0,6.966854192581007,0.5821012565968934,-25.498389031457613
FDMO,momentum,mom_60_skip5_th0p0,10.183810309412333,0.7769062264669021,-24.28655564677219
FDMO,momentum,mom_60_skip5_th0p25,9.564612563738839,0.7378702011398796,-24.286555646772158
FDMO,momentum,mom_60_skip5_th0p5,9.129754802939981,0.7163001150171509,-28.124552046230477
FDMO,momentum,mom_60_skip5_th0p75,9.302079446346712,0.7303527589812596,-25.05194590143106
FDMO,momentum,mom_60_skip5_th1p0,9.67181660611207,0.760637625638745,-23.997029832100182
FDMO,momentum,mom_60_skip6_th0p0,9.128508143576397,0.7058153747373598,-19.607256227482083
FDMO,momentum,mom_60_skip6_th0p25,9.357395509344112,0.7230754387200133,-19.60725622748213
FDMO,momentum,mom_60_skip6_th0p5,9.079691022590941,0.7127078355981664,-24.109242673178066
FDMO,momentum,mom_60_skip6_th0p75,8.715142823722521,0.6906325828785366,-23.53720421624075
FDMO,momentum,mom_60_skip6_th1p0,9.031261924302125,0.7139785908334526,-21.29114778519272
FDMO,momentum,mom_60_skip7_th0p0,7.038937414752167,0.5486979408570717,-35.80599441752912
FDMO,momentum,mom_60_skip7_th0p25,6.374094391656704,0.5060286509711395,-35.80599441752913
FDMO,momentum,mom_60_skip7_th0p5,7.417320769659641,0.5840568814168613,-30.68328404689822
FDMO,momentum,mom_60_skip7_th0p75,7.001583666890032,0.5583922836493749,-30.68328404689823
FDMO,momentum,mom_60_skip7_th1p0,6.1003893225825445,0.49859765442552134,-30.68328404689823
FDMO,momentum,mom_63_skip3_th0p0,10.056607095015902,0.7880523193142455,-22.087111972583173
FDMO,momentum,mom_63_skip3_th0p25,10.963703051975425,0.8634646426244315,-20.803532517852464
FDMO,momentum,mom_63_skip3_th0p5,9.94364444451774,0.7972252199337234,-23.116139366120137
FDMO,momentum,mom_63_skip3_th0p75,9.489055585799155,0.7693931346817409,-21.661928573426348
FDMO,momentum,mom_63_skip3_th1p0,8.462231312057522,0.6991927120728803,-22.107471233242848
FDMO,momentum,mom_63_skip4_th0p0,8.01312904506537,0.6383182765666642,-26.521617812722564
FDMO,momentum,mom_63_skip4_th0p25,9.754261647712559,0.7729718244620495,-25.959123203564104
FDMO,momentum,mom_63_skip4_th0p5,9.093941688344852,0.7331236305659272,-24.229632210624164
FDMO,momentum,mom_63_skip4_th0p75,9.622042406259679,0.7736029831202688,-24.058211590846778
FDMO,momentum,mom_63_skip4_th1p0,9.324119373063233,0.7551121606285724,-22.803093796656558
FDMO,momentum,mom_63_skip5_th0p0,10.532170790987738,0.8064185412330723,-25.12392940681094
FDMO,momentum,mom_63_skip5_th0p25,9.843919507830478,0.7724810794342467,-24.476973499905043
FDMO,momentum,mom_63_skip5_th0p5,9.676383305318303,0.7627836727896992,-24.19168208974548
FDMO,momentum,mom_63_skip5_th0p75,9.21992699840757,0.7361196679568223,-24.29158322072039
FDMO,momentum,mom_63_skip5_th1p0,8.740909356405835,0.7052486446595615,-26.760386340325415
FDMO,momentum,mom_63_skip6_th0p0,8.624911299122395,0.6618828919944447,-32.383924917583315
FDMO,momentum,mom_63_skip6_th0p25,10.456927465576005,0.8057087933800662,-28.571177263053926
FDMO,momentum,mom_63_skip6_th0p5,11.087050626400586,0.852793819615578,-25.796218821684324
FDMO,momentum,mom_63_skip6_th0p75,10.13652607169153,0.7912542279047924,-25.436437776733666
FDMO,momentum,mom_63_skip6_th1p0,10.080159408478973,0.7917666499370993,-25.195035628421493
FDMO,momentum,mom_63_skip7_th0p0,8.849953078087891,0.6724883845617261,-27.01654833786826
FDMO,momentum,mom_63_skip7_th0p25,7.427624349101225,0.5842503301598797,-30.174934123077037
FDMO,momentum,mom_63_skip7_th0p5,7.159732196063251,0.5668494058138313,-30.174934123077037
FDMO,momentum,mom_63_skip7_th0p75,7.212154212197963,0.5733501348730606,-30.174934123077
FDMO,momentum,mom_63_skip7_th1p0,7.4046407135402115,0.5907499607863514,-27.016548337868272
FDMO,momentum,mom_66_skip3_th0p0,10.699672922113358,0.8284353176192598,-24.76763573758304
FDMO,momentum,mom_66_skip3_th0p25,9.172316490017929,0.7298430760940976,-26.27435245334343
FDMO,momentum,mom_66_skip3_th0p5,8.469804500280631,0.68453099735764,-28.458579209327695
FDMO,momentum,mom_66_skip3_th0p75,8.614506271471022,0.698528938957979,-27.193774093887136
FDMO,momentum,mom_66_skip3_th1p0,8.850911376140825,0.7188873913380252,-26.17155881902793
FDMO,momentum,mom_66_skip4_th0p0,10.530422018438856,0.801369260971044,-21.598642163104774
FDMO,momentum,mom_66_skip4_th0p25,10.845626110662309,0.8302294696491989,-22.579149866204663
FDMO,momentum,mom_66_skip4_th0p5,9.749650035390477,0.7598526237664098,-25.26617694581439
FDMO,momentum,mom_66_skip4_th0p75,9.739642193437614,0.761148348211204,-22.564101753171894
FDMO,momentum,mom_66_skip4_th1p0,9.968462473941987,0.7844882304251629,-21.815813078891132
FDMO,momentum,mom_66_skip5_th0p0,10.423147944938327,0.7838271875322029,-17.543683273769016
FDMO,momentum,mom_66_skip5_th0p25,11.637427269721389,0.8720591604587417,-17.735752471070242
FDMO,momentum,mom_66_skip5_th0p5,11.46248883826686,0.8630133532872362,-18.52653773642874
FDMO,momentum,mom_66_skip5_th0p75,11.466611993968767,0.8684080108080949,-19.53216129411206
FDMO,momentum,mom_66_skip5_th1p0,11.874649467303211,0.9030132933038552,-19.53216129411206
FDMO,momentum,mom_66_skip6_th0p0,11.479965107722446,0.8618779472234389,-20.114557539951193
FDMO,momentum,mom_66_skip6_th0p25,11.405198407602013,0.8616001601014802,-18.740805411442352
FDMO,momentum,mom_66_skip6_th0p5,11.811226261502906,0.8909597532856586,-18.71036122675114
FDMO,momentum,mom_66_skip6_th0p75,12.401786489129151,0.9334651413138522,-18.625359025593248
FDMO,momentum,mom_66_skip6_th1p0,11.571226126974011,0.8848515927389513,-18.625359025593248
FDMO,momentum,mom_66_skip7_th0p0,7.109165769852521,0.5462608090020799,-36.21816923248288
FDMO,momentum,mom_66_skip7_th0p25,7.273088392323435,0.5624763932374309,-33.15016842923725
FDMO,momentum,mom_66_skip7_th0p5,7.5163919517960975,0.5815556252243154,-33.150168429237226
FDMO,momentum,mom_66_skip7_th0p75,6.704927662669569,0.5301303024335624,-33.15016842923727
FDMO,momentum,mom_66_skip7_th1p0,7.0861209061613195,0.5594330689185902,-33.18672895085919
FDMO,momentum,mom_70_skip3_th0p0,9.842107967034131,0.7611828740201247,-22.31543396839498
FDMO,momentum,mom_70_skip3_th0p25,10.971276836618049,0.8436524657808623,-19.708382925138924
FDMO,momentum,mom_70_skip3_th0p5,11.403166393252938,0.875964369649346,-18.22475414483018
FDMO,momentum,mom_70_skip3_th0p75,11.13441344970656,0.8625921638465337,-17.99641023964228
FDMO,momentum,mom_70_skip3_th1p0,11.693883714742292,0.9115190202423342,-15.96998026475418
FDMO,momentum,mom_70_skip4_th0p0,9.980835970540248,0.7554900000085856,-25.225008807532355
FDMO,momentum,mom_70_skip4_th0p25,9.87235264661004,0.7534450662224249,-25.225008807532355
FDMO,momentum,mom_70_skip4_th0p5,9.79482658055979,0.7502310180733933,-25.225008807532355
FDMO,momentum,mom_70_skip4_th0p75,10.217002756088656,0.781203542735655,-25.22500880753238
FDMO,momentum,mom_70_skip4_th1p0,10.824119476294957,0.836237364924918,-19.12893475878351
FDMO,momentum,mom_70_skip5_th0p0,11.279779298883064,0.8336708328269652,-19.45612489035152
FDMO,momentum,mom_70_skip5_th0p25,10.75942508341836,0.8075696359392774,-20.457184830382
FDMO,momentum,mom_70_skip5_th0p5,10.012082883369033,0.7631272418759649,-23.86620574216384
FDMO,momentum,mom_70_skip5_th0p75,9.26557194830233,0.7169624129694405,-24.650518444081392
FDMO,momentum,mom_70_skip5_th1p0,9.462906280944171,0.7386835861529866,-22.554882504838037
FDMO,momentum,mom_70_skip6_th0p0,10.434262722263599,0.7736456362417927,-21.745529600426007
FDMO,momentum,mom_70_skip6_th0p25,10.413131816025189,0.7744346466158822,-21.745529600426018
FDMO,momentum,mom_70_skip6_th0p5,9.490154002367547,0.7165503536235293,-21.745529600425982
FDMO,momentum,mom_70_skip6_th0p75,9.186469943878128,0.6975922388725795,-22.575057640099494
FDMO,momentum,mom_70_skip6_th1p0,10.240315784451992,0.7889470341714915,-20.22688051286694
FDMO,momentum,mom_70_skip7_th0p0,7.968064636991334,0.5996129267974215,-35.687803874493596
FDMO,momentum,mom_70_skip7_th0p25,7.818067920819205,0.5915101725825695,-34.27003153082643
FDMO,momentum,mom_70_skip7_th0p5,7.591374537638695,0.5796379050938087,-33.41822905018543
FDMO,momentum,mom_70_skip7_th0p75,7.429152687943197,0.5703356161187174,-33.58122699955365
FDMO,momentum,mom_70_skip7_th1p0,5.533253993084841,0.4503984272474775,-35.73161480635408
THD,world_asia_pacific,mom_55_skip3_th0p0,7.554239913680161,0.5472003190324825,-40.11091339384954
THD,world_asia_pacific,mom_55_skip3_th0p25,7.558363720055583,0.5488085854747822,-41.25985574188642
THD,world_asia_pacific,mom_55_skip3_th0p5,7.2818228261040785,0.5347274529699232,-41.2598557418863
THD,world_asia_pacific,mom_55_skip3_th0p75,7.188004090667799,0.5320051858731326,-40.671936415166584
THD,world_asia_pacific,mom_55_skip3_th1p0,7.942195766621829,0.5851759982410765,-36.07965171017585
THD,world_asia_pacific,mom_55_skip4_th0p0,4.872583209060322,0.38002737069225156,-36.78213116849096
THD,world_asia_pacific,mom_55_skip4_th0p25,5.578714302368604,0.4238530753071678,-36.118097939955796
THD,world_asia_pacific,mom_55_skip4_th0p5,6.157865888294922,0.4612499091005887,-36.11809793995589
THD,world_asia_pacific,mom_55_skip4_th0p75,5.359630568119367,0.4149454245652238,-34.60064429008865
THD,world_asia_pacific,mom_55_skip4_th1p0,5.6792151840352245,0.43681863828816275,-33.17562389398364
THD,world_asia_pacific,mom_55_skip5_th0p0,7.140009229361732,0.5128394560864653,-40.93941305370513
THD,world_asia_pacific,mom_55_skip5_th0p25,6.722408771386301,0.4914991335925407,-43.53678328641421
THD,world_asia_pacific,mom_55_skip5_th0p5,6.416560930240589,0.4764365264032914,-41.1202854918445
THD,world_asia_pacific,mom_55_skip5_th0p75,6.222466643738045,0.4671349916931239,-43.00768640278674
THD,world_asia_pacific,mom_55_skip5_th1p0,5.465144994171522,0.4235347998286566,-43.46246742180501
THD,world_asia_pacific,mom_55_skip6_th0p0,6.276054647637652,0.46137973104854824,-36.671862978217426
THD,world_asia_pacific,mom_55_skip6_th0p25,6.220874101138962,0.4598616728223349,-33.807606931321466
THD,world_asia_pacific,mom_55_skip6_th0p5,6.469716240479362,0.47691312099312555,-31.42852785719136
THD,world_asia_pacific,mom_55_skip6_th0p75,5.657542283434935,0.43286167087309124,-32.60272995066613
THD,world_asia_pacific,mom_55_skip6_th1p0,6.237226255558337,0.47132908360798625,-31.637488192363563
THD,world_asia_pacific,mom_55_skip7_th0p0,6.3822379172167265,0.4680250108500679,-38.19697355501703
THD,world_asia_pacific,mom_55_skip7_th0p25,6.00738606852973,0.44758685489841893,-35.0652966510958
THD,world_asia_pacific,mom_55_skip7_th0p5,6.442598197603688,0.4767980063245497,-33.26619041076613
THD,world_asia_pacific,mom_55_skip7_th0p75,6.741228542211175,0.496606761557802,-34.53560927444431
THD,world_asia_pacific,mom_55_skip7_th1p0,6.90898396243973,0.5101199002870724,-32.69258999534041
THD,world_asia_pacific,mom_60_skip3_th0p0,4.45433073870658,0.35680236914871344,-40.984965037895705
THD,world_asia_pacific,mom_60_skip3_th0p25,4.231279236129759,0.3441489092346301,-42.09064746281972
THD,world_asia_pacific,mom_60_skip3_th0p5,4.347808937777797,0.35383609269163746,-36.13010491690408
THD,world_asia_pacific,mom_60_skip3_th0p75,4.817345968512199,0.3850315311093462,-37.46855115873095
THD,world_asia_pacific,mom_60_skip3_th1p0,5.62034602169279,0.4371041448065042,-34.764686271822285
THD,world_asia_pacific,mom_60_skip4_th0p0,3.9860204811692057,0.3264939952316839,-42.28888085060931
THD,world_asia_pacific,mom_60_skip4_th0p25,4.322765089560798,0.3479792755259489,-39.63721070542361
THD,world_asia_pacific,mom_60_skip4_th0p5,4.303333640907803,0.3503404475740495,-36.50338954209056
THD,world_asia_pacific,mom_60_skip4_th0p75,4.874379605302059,0.38694034670124755,-33.481485990982065
THD,world_asia_pacific,mom_60_skip4_th1p0,4.103404346043971,0.3404338889904205,-37.1281514562265
THD,world_asia_pacific,mom_60_skip5_th0p0,4.991816526334869,0.38803885407749866,-45.251591028014836
THD,world_asia_pacific,mom_60_skip5_th0p25,5.583495026046381,0.4248603518882937,-40.46544537301131
THD,world_asia_pacific,mom_60_skip5_th0p5,5.478058429099919,0.42402040663556473,-42.38583070170356
THD,world_asia_pacific,mom_60_skip5_th0p75,5.285475562708997,0.413915373871038,-37.61427886344762
THD,world_asia_pacific,mom_60_skip5_th1p0,5.703880173403353,0.44179326090716453,-36.402781458245094
THD,world_asia_pacific,mom_60_skip6_th0p0,6.0709772744423685,0.45304296043999237,-47.29071058284302
THD,world_asia_pacific,mom_60_skip6_th0p25,6.295731829010487,0.4702041575403299,-46.151685495222814
THD,world_asia_pacific,mom_60_skip6_th0p5,6.64693542732,0.49479538605496387,-47.270850610679936
THD,world_asia_pacific,mom_60_skip6_th0p75,7.0973280381144255,0.5243765281481223,-44.03941845718844
THD,world_asia_pacific,mom_60_skip6_th1p0,7.304129891912292,0.5399041543995304,-46.11198486016117
THD,world_asia_pacific,mom_60_skip7_th0p0,4.821130895927461,0.37780014040428017,-51.86778751356853
THD,world_asia_pacific,mom_60_skip7_th0p25,4.650065722480767,0.3686517423524889,-49.360582583994095
THD,world_asia_pacific,mom_60_skip7_th0p5,5.195214582853236,0.4054174281655818,-48.06517399112017
THD,world_asia_pacific,mom_60_skip7_th0p75,5.1691416318240035,0.4065630544254021,-41.641004405004345
THD,world_asia_pacific,mom_60_skip7_th1p0,4.573574813916181,0.3709004764452304,-43.12046898492253
THD,world_asia_pacific,mom_63_skip3_th0p0,6.149886535296356,0.4663625967288042,-49.12234389237851
THD,world_asia_pacific,mom_63_skip3_th0p25,6.505423289742751,0.4904729291490749,-45.75918487091752
THD,world_asia_pacific,mom_63_skip3_th0p5,6.362581314363291,0.482810511310552,-44.569917514131355
THD,world_asia_pacific,mom_63_skip3_th0p75,6.755072820387098,0.5094129986921914,-40.858023727140015
THD,world_asia_pacific,mom_63_skip3_th1p0,6.804475776688501,0.5142914068963899,-37.8804477863658
THD,world_asia_pacific,mom_63_skip4_th0p0,3.98034918498682,0.3291259563933716,-50.53274099139371
THD,world_asia_pacific,mom_63_skip4_th0p25,4.523430508311321,0.36527621958122924,-50.09114832704501
THD,world_asia_pacific,mom_63_skip4_th0p5,4.916952684344977,0.3924307487726861,-44.82607042391219
THD,world_asia_pacific,mom_63_skip4_th0p75,4.813863081631786,0.38723429348550137,-41.911691819994154
THD,world_asia_pacific,mom_63_skip4_th1p0,5.507566329320657,0.4333107707633566,-40.56084786794546
THD,world_asia_pacific,mom_63_skip5_th0p0,6.8925506722462115,0.5092854405379593,-46.60009253709574
THD,world_asia_pacific,mom_63_skip5_th0p25,6.950355858185642,0.5161250281937851,-43.66109701865037
THD,world_asia_pacific,mom_63_skip5_th0p5,7.034563558424556,0.5253852299786166,-43.497520405026144
THD,world_asia_pacific,mom_63_skip5_th0p75,7.8148250302863875,0.5759658546645515,-43.88821652747823
THD,world_asia_pacific,mom_63_skip5_th1p0,8.24228410999659,0.6038194515713604,-40.39866117194186
THD,world_asia_pacific,mom_63_skip6_th0p0,8.35328343071624,0.5941213499169908,-42.44403320714343
THD,world_asia_pacific,mom_63_skip6_th0p25,8.821873768573285,0.6257977271637871,-36.91959595704286
THD,world_asia_pacific,mom_63_skip6_th0p5,9.121510779428244,0.6499039668143856,-33.15424938540248
THD,world_asia_pacific,mom_63_skip6_th0p75,9.835857192554709,0.6978227629782153,-34.096718113697655
THD,world_asia_pacific,mom_63_skip6_th1p0,9.693063289902026,0.6923435732359038,-31.535171325140997
THD,world_asia_pacific,mom_63_skip7_th0p0,7.098251187408144,0.5191302916220133,-45.35951541110672
THD,world_asia_pacific,mom_63_skip7_th0p25,7.0413888176119155,0.5177862094272081,-44.66714901666295
THD,world_asia_pacific,mom_63_skip7_th0p5,8.099249660910024,0.5878248282907514,-42.67901221817625
THD,world_asia_pacific,mom_63_skip7_th0p75,7.386121077808938,0.5488102595806972,-42.6065159232067
THD,world_asia_pacific,mom_63_skip7_th1p0,7.808129688886356,0.5776425547190308,-39.79587006920708
THD,world_asia_pacific,mom_66_skip3_th0p0,6.4268477940848445,0.48112642186711546,-39.904890015281715
THD,world_asia_pacific,mom_66_skip3_th0p25,6.607939763608939,0.4966432665353761,-39.12591481737338
THD,world_asia_pacific,mom_66_skip3_th0p5,6.864766039573023,0.5150206284370508,-37.066192681534226
THD,world_asia_pacific,mom_66_skip3_th0p75,7.014397465968392,0.5272783424415033,-36.42264002013833
THD,world_asia_pacific,mom_66_skip3_th1p0,7.63327756008183,0.5698854938742867,-38.10530177829925
THD,world_asia_pacific,mom_66_skip4_th0p0,5.8447549204655225,0.44644281029672467,-44.41833996878981
THD,world_asia_pacific,mom_66_skip4_th0p25,6.185628335693649,0.4705869388844591,-43.15295385160025
THD,world_asia_pacific,mom_66_skip4_th0p5,6.389009701438519,0.48620384129430894,-44.27389297804491
THD,world_asia_pacific,mom_66_skip4_th0p75,6.296271657090524,0.4834349710850855,-38.048629730834286
THD,world_asia_pacific,mom_66_skip4_th1p0,6.74030357287414,0.5140065619911078,-36.15350571589505
THD,world_asia_pacific,mom_66_skip5_th0p0,5.674773002144717,0.4364818323292194,-44.925524577854816
